screen_name,label,statuses_count,followers_count,friends_count,favourites_count,listed_count,utc_offset,description_len,has_profile_image,engagement_score,follower_friend_ratio,lang_label
MathisesvFleta,1,15,8,190,0,0,0,20,1,213,0.042105263157894736,5
SorensenplsHeid,1,17,8,203,0,0,0,19,1,228,0.03940886699507389,5
PleasantozgKimb,1,21,6,178,2,0,0,131,1,205,0.033707865168539325,5
FontanakyaPatty,1,14,17,172,0,0,0,146,1,203,0.09883720930232558,5
BurdettjoqMarie,1,22,13,208,0,0,0,93,1,243,0.0625,5
BremertphLucian,1,12,8,212,0,0,0,149,1,232,0.03773584905660377,5
PapasdeJerrica,1,22,8,213,0,0,0,0,1,243,0.03755868544600939,5
CliftonvnoShari,1,21,8,196,0,0,0,29,1,225,0.04081632653061224,5
RothdvwJoshua,1,18,15,216,2,0,0,131,1,249,0.06944444444444445,5
BraddyfceGlinda,1,16,12,186,0,0,0,87,1,214,0.06451612903225806,5
BarneykwlDaniel,1,13,10,209,0,0,0,12,1,232,0.04784688995215311,5
MoberlycikCarol,1,19,7,192,0,0,0,158,1,218,0.036458333333333336,5
BonilladleSonya,1,16,8,209,0,0,0,0,1,233,0.03827751196172249,5
DrewsvbyMelaine,1,19,10,236,2,0,0,149,1,265,0.0423728813559322,5
StringfieldprjL,1,24,10,189,0,0,0,145,1,223,0.05291005291005291,5
RutherfordfegMa,1,25,4,192,0,0,0,0,1,221,0.020833333333333332,5
AckleyphnCelina,1,25,13,249,0,0,0,83,1,287,0.05220883534136546,5
JarboebvdKaryl,1,22,11,204,0,0,0,137,1,237,0.05392156862745098,5
EldridgedgnDari,1,20,4,186,0,0,0,0,1,210,0.021505376344086023,5
RoundyahjLatars,1,20,9,205,0,0,0,134,1,234,0.04390243902439024,5
BartaditJacinta,1,23,11,196,0,0,0,113,1,230,0.05612244897959184,5
RandelgpsScotti,1,16,8,198,0,0,0,63,1,222,0.04040404040404041,5
AguerolqzMaryjo,1,26,12,226,0,0,0,67,1,264,0.05309734513274336,5
WoodlandxvsLati,1,23,11,218,2,0,0,16,1,252,0.05045871559633028,5
NagleoojDorthey,1,18,12,192,0,0,0,151,1,222,0.0625,5
MangumcsoTomoko,1,19,17,205,0,0,0,147,1,241,0.08292682926829269,5
GraysvzfOctavia,1,22,12,216,0,0,0,148,1,250,0.05555555555555555,5
LachbkaPearly,1,16,12,196,0,0,0,158,1,224,0.061224489795918366,5
WaltherfvzEllen,1,19,8,172,0,0,0,52,1,199,0.046511627906976744,5
DeltorofagRory,1,22,12,217,0,0,0,56,1,251,0.055299539170506916,5
LevinsongorMeli,1,22,8,200,0,0,0,127,1,230,0.04,5
MiloayzCharmain,1,24,11,200,0,0,0,56,1,235,0.055,5
TelloepnShona,1,19,8,205,0,0,0,146,1,232,0.03902439024390244,5
RungerztNilsa,1,19,12,239,0,0,0,95,1,270,0.0502092050209205,5
SalzmanqljGwen,1,14,11,205,0,0,0,4,1,230,0.05365853658536585,5
QuigleyeihZelda,1,21,8,174,0,0,0,44,1,203,0.04597701149425287,5
LittlefieldaprS,1,19,11,185,0,0,0,128,1,215,0.05945945945945946,5
ArtiszpoChantel,1,18,14,218,0,0,0,21,1,250,0.06422018348623854,5
GeiszajDeedra,1,17,15,205,0,0,0,48,1,237,0.07317073170731707,5
MessickrnoGoldi,1,15,8,219,0,0,0,144,1,242,0.0365296803652968,5
KelchybuThuy,1,24,13,206,0,0,0,26,1,243,0.06310679611650485,5
LeeklxqDeidra,1,19,15,198,0,0,0,59,1,232,0.07575757575757576,5
GlennyuwNisha,1,18,8,200,0,0,0,2,1,226,0.04,5
ManzanaresgsaFe,1,21,13,182,0,0,0,75,1,216,0.07142857142857142,5
VolueLashanda,1,14,8,194,0,0,0,76,1,216,0.041237113402061855,5
PouliotifeFlorr,1,23,9,225,0,0,0,158,1,257,0.04,5
RichertsoaMadel,1,24,15,220,0,0,0,31,1,259,0.06818181818181818,5
LindsleyqnfLidi,1,20,14,185,0,0,0,5,1,219,0.07567567567567568,5
OliviercqaJule,1,21,7,227,0,0,0,67,1,255,0.030837004405286344,5
CushmanvouLoree,1,14,13,186,0,0,0,50,1,213,0.06989247311827956,5
HulbertqnrAlish,1,21,9,208,0,0,0,71,1,238,0.04326923076923077,5
BumplpvRichard,1,16,7,196,0,0,0,158,1,219,0.03571428571428571,5
ElderekwTori,1,24,7,214,0,0,0,75,1,245,0.03271028037383177,5
ArbogastytwIola,1,18,12,204,0,0,0,28,1,234,0.058823529411764705,5
GorrellcrhRomel,1,16,9,205,0,0,0,11,1,230,0.04390243902439024,5
FennqazHolley,1,28,13,223,0,0,0,158,1,264,0.05829596412556054,5
MarroquinxgdPao,1,21,8,218,0,0,0,28,1,247,0.03669724770642202,5
QuintanaqzpPast,1,19,6,229,0,0,0,143,1,254,0.026200873362445413,5
NoblesnfjVelva,1,18,8,218,0,0,0,26,1,244,0.03669724770642202,5
FlukerehqShizuk,1,21,6,205,0,0,0,62,1,232,0.02926829268292683,5
FlowerjqeTawnya,1,15,8,217,0,0,0,37,1,240,0.03686635944700461,5
PhillipsyugDori,1,19,9,215,2,0,0,16,1,243,0.04186046511627907,5
DenhamupuJannie,1,23,8,219,0,0,0,22,1,250,0.0365296803652968,5
BrewszqBreana,1,17,7,226,0,0,0,27,1,250,0.030973451327433628,5
JacofbvTonya,1,19,7,208,0,0,0,138,1,234,0.03365384615384615,5
HowlettibqCleor,1,14,8,209,0,0,0,2,1,231,0.03827751196172249,5
KuglerucfContes,1,18,10,220,0,0,0,16,1,248,0.045454545454545456,5
SloversvhShante,1,22,8,226,0,0,0,58,1,256,0.035398230088495575,5
RobertslasDarce,1,21,6,189,0,0,0,77,1,216,0.031746031746031744,5
WrenzwzTania,1,21,12,192,2,0,0,0,1,225,0.0625,5
PreciadoqfwSher,1,15,9,194,0,0,0,2,1,218,0.04639175257731959,5
McmullinuitWill,1,22,7,213,0,0,0,56,1,242,0.03286384976525822,5
ClowersoegMaren,1,15,8,216,0,0,0,39,1,239,0.037037037037037035,5
GermanihtMarlen,1,22,8,214,1,0,0,45,1,244,0.037383177570093455,5
YinglingjigKitt,1,20,17,207,0,0,0,0,1,244,0.0821256038647343,5
HeiseqxqCammy,1,21,13,187,0,0,0,92,1,221,0.06951871657754011,5
OllisfowVerlene,1,16,9,220,0,0,0,156,1,245,0.04090909090909091,5
MaximdjxCharity,1,21,15,210,0,0,0,22,1,246,0.07142857142857142,5
DeedsdzoAzucena,1,18,4,212,0,0,0,144,1,234,0.018867924528301886,5
DasheryikKately,1,20,11,209,0,0,0,91,1,240,0.05263157894736842,5
BastianfieEula,1,21,5,197,2,0,0,92,1,223,0.025380710659898477,5
NoleslvhRheba,1,24,13,219,0,0,0,147,1,256,0.0593607305936073,5
WesselspbbHolle,1,22,13,202,0,0,0,152,1,237,0.06435643564356436,5
AlmodovarjzbSep,1,20,7,188,0,0,0,0,1,215,0.03723404255319149,5
AlversonedpCons,1,17,7,171,0,0,0,47,1,195,0.04093567251461988,5
McqueenrsrJule,1,13,7,188,0,0,0,130,1,208,0.03723404255319149,5
StrausslgiKrist,1,18,9,203,0,0,0,0,1,230,0.04433497536945813,5
HagertyikrDonya,1,15,12,204,0,0,0,83,1,231,0.058823529411764705,5
CollieruonVerli,1,18,9,217,0,0,0,62,1,244,0.041474654377880185,5
TestatcvDorinda,1,21,6,202,0,0,0,106,1,229,0.0297029702970297,5
PikeetrCassondr,1,19,6,211,0,0,0,144,1,236,0.02843601895734597,5
SchaeferwrnEvon,1,19,9,231,0,0,0,0,1,259,0.03896103896103896,5
SawyerswucDelil,1,18,17,221,0,0,0,0,1,256,0.07692307692307693,5
CrayaeeShannan,1,17,12,204,0,0,0,156,1,233,0.058823529411764705,5
BrinkmandouCari,1,15,6,197,0,0,0,42,1,218,0.030456852791878174,5
SorensenfidAlet,1,14,8,219,0,0,0,54,1,241,0.0365296803652968,5
MccandlesskduGi,1,14,13,210,0,0,0,35,1,237,0.06190476190476191,5
VeganynLyndia,1,19,10,212,0,0,0,157,1,241,0.04716981132075472,5
PetteyeutSherle,1,23,10,233,0,0,0,141,1,266,0.04291845493562232,5
MaderqexLavette,1,21,8,205,0,0,0,154,1,234,0.03902439024390244,5
ArrudaupuJamey,1,17,8,231,0,0,0,14,1,256,0.03463203463203463,5
GrandberryrogFi,1,23,8,236,0,0,0,141,1,267,0.03389830508474576,5
ChalfantloxBarb,1,23,10,213,0,0,0,158,1,246,0.046948356807511735,5
FeaginysdLatia,1,21,4,181,0,0,0,98,1,206,0.022099447513812154,5
DulinigtDrusill,1,22,10,217,0,0,0,10,1,249,0.04608294930875576,5
PaiziniChristen,1,23,16,198,0,0,0,40,1,237,0.08080808080808081,5
WeisecluRolanda,1,12,10,205,0,0,0,95,1,227,0.04878048780487805,5
ShanahanobvKeni,1,15,7,199,0,0,0,149,1,221,0.035175879396984924,5
OusleyakwDaisey,1,19,7,191,0,0,0,103,1,217,0.03664921465968586,5
DangelorogGema,1,22,11,205,0,0,0,158,1,238,0.05365853658536585,5
BirchxclMariko,1,15,4,205,0,0,0,74,1,224,0.01951219512195122,5
NightingaleivjS,1,28,14,206,0,0,0,42,1,248,0.06796116504854369,5
SturgisrvzGerth,1,18,12,209,0,0,0,0,1,239,0.05741626794258373,5
ThachcwyEnrique,1,15,8,208,0,0,0,0,1,231,0.038461538461538464,5
BrinkleytajAric,1,20,13,216,0,0,0,86,1,249,0.06018518518518518,5
DansbyngzKathy,1,18,2,204,0,0,0,41,1,224,0.00980392156862745,5
RosarioqanMarga,1,16,10,188,0,0,0,136,1,214,0.05319148936170213,5
TrexlerlzjDoret,1,15,10,168,0,0,0,2,1,193,0.05952380952380952,5
SongerrylJunko,1,15,5,186,0,0,0,116,1,206,0.026881720430107527,5
MorrissettefpeB,1,15,9,205,0,0,0,158,1,229,0.04390243902439024,5
KrohnrtpMargere,1,9,10,188,1,0,0,106,1,207,0.05319148936170213,5
DornteiRanae,1,20,13,186,0,0,0,0,1,219,0.06989247311827956,5
BoutonshjLaquit,1,13,10,179,0,0,0,27,1,202,0.055865921787709494,5
FlahertypdsTrea,1,17,12,197,0,0,0,86,1,226,0.06091370558375635,5
MassengalehayLi,1,11,10,217,0,0,0,128,1,238,0.04608294930875576,5
SearsfijColetta,1,19,9,235,0,0,0,158,1,263,0.03829787234042553,5
BuggidpWendy,1,23,9,215,0,0,0,32,1,247,0.04186046511627907,5
HowerkfdChrista,1,17,9,193,0,0,0,144,1,219,0.046632124352331605,5
CarnahanyciBobe,1,19,6,206,0,0,0,0,1,231,0.02912621359223301,5
WindsorioaPenel,1,21,7,220,0,0,0,34,1,248,0.031818181818181815,5
VanmeterubpBlak,1,18,10,201,0,0,0,0,1,229,0.04975124378109453,5
ColangelofsvJan,1,16,15,229,0,0,0,92,1,260,0.06550218340611354,5
SegerzdhPatty,1,20,15,209,0,0,0,0,1,244,0.07177033492822966,5
PittsztvLavenia,1,23,3,215,0,0,0,0,1,241,0.013953488372093023,5
KangcbuEufemia,1,23,7,196,0,0,0,151,1,226,0.03571428571428571,5
TannerqdhJerica,1,19,11,211,0,0,0,0,1,241,0.052132701421800945,5
HeronnzoAnnita,1,27,8,220,0,0,0,46,1,255,0.03636363636363636,5
KelsoolkTerresa,1,23,6,216,0,0,0,108,1,245,0.027777777777777776,5
BurnellntoMadal,1,14,9,196,0,0,0,72,1,219,0.04591836734693878,5
LemleyzfwMarna,1,19,12,225,0,0,0,46,1,256,0.05333333333333334,5
GinterpgiJan,1,18,10,205,0,0,0,146,1,233,0.04878048780487805,5
StocktonaskZina,1,15,5,171,0,0,0,0,1,191,0.029239766081871343,5
HuttontvnRosett,1,15,10,177,0,0,0,0,1,202,0.05649717514124294,5
VallejosezfFeli,1,19,12,192,2,0,0,31,1,223,0.0625,5
WestbrookgtyMil,1,23,8,198,0,0,0,153,1,229,0.04040404040404041,5
YinglingaftRebe,1,19,8,235,0,0,0,154,1,262,0.03404255319148936,5
PhilbrickwutRet,1,13,10,197,0,0,0,99,1,220,0.050761421319796954,5
GriffenjuiLaura,1,18,9,195,0,0,0,27,1,222,0.046153846153846156,5
WulfueaLashon,1,23,13,195,0,0,0,62,1,231,0.06666666666666667,5
FontainecieTies,1,18,3,218,0,0,0,155,1,239,0.013761467889908258,5
BustosljoRhoda,1,21,7,213,0,0,0,145,1,241,0.03286384976525822,5
RaperctuLorrine,1,17,12,211,0,0,0,147,1,240,0.05687203791469194,5
TyrrellhtzDanie,1,18,12,233,0,0,0,119,1,263,0.05150214592274678,5
ParrzlgAltagrac,1,13,8,212,0,0,0,26,1,233,0.03773584905660377,5
GrangerwbgAdrie,1,22,8,186,2,0,0,18,1,216,0.043010752688172046,5
BittnerqsgGale,1,20,9,205,0,0,0,0,1,234,0.04390243902439024,5
MorrellijbGeorg,1,20,9,201,0,0,0,2,1,230,0.04477611940298507,5
FinkelsteinupdJ,1,22,8,194,0,0,0,160,1,224,0.041237113402061855,5
LawtonlhzLashay,1,15,9,210,2,0,0,0,1,234,0.04285714285714286,5
SpradlingjdwIrm,1,18,7,219,0,0,0,129,1,244,0.0319634703196347,5
HugheyzssPansy,1,25,11,201,0,0,0,0,1,237,0.05472636815920398,5
RuelasepwMiki,1,16,9,168,0,0,0,96,1,193,0.05357142857142857,5
RitchievseSpark,1,18,7,200,0,0,0,154,1,225,0.035,5
SnyderwdyDaphin,1,22,12,215,0,0,0,56,1,249,0.05581395348837209,5
GilhdiSondra,1,20,0,234,0,0,0,30,1,254,0.0,5
BeverlyzvlEhtel,1,19,4,203,0,0,0,94,1,226,0.019704433497536946,5
TejedadedAngela,1,22,8,218,0,0,0,158,1,248,0.03669724770642202,5
HulbertbewGala,1,21,8,212,0,0,0,18,1,241,0.03773584905660377,5
ShoresuspJude,1,25,10,212,2,0,0,18,1,247,0.04716981132075472,5
PanekjsnOssie,1,20,5,203,0,0,0,17,1,228,0.024630541871921183,5
McguinnesshrkCh,1,20,18,212,0,0,0,67,1,250,0.08490566037735849,5
ChamplinwlvJann,1,19,8,215,0,0,0,155,1,242,0.037209302325581395,5
CanadayycvNoemi,1,19,9,202,0,0,0,157,1,230,0.04455445544554455,5
StandishncxLasa,1,17,9,193,0,0,0,126,1,219,0.046632124352331605,5
ArnesonwgoOla,1,17,9,183,0,0,0,88,1,209,0.04918032786885246,5
ThigpentjrTames,1,24,10,205,0,0,0,87,1,239,0.04878048780487805,5
SumlinyswCristi,1,22,14,205,0,0,0,31,1,241,0.06829268292682927,5
CavezraAngelica,1,22,7,192,0,0,0,130,1,221,0.036458333333333336,5
MonteleonecnzBr,1,18,9,211,0,0,0,157,1,238,0.04265402843601896,5
EtheridgezbgMyr,1,18,7,202,0,0,0,0,1,227,0.034653465346534656,5
ConstantinefxkO,1,16,9,216,0,0,0,115,1,241,0.041666666666666664,5
MonettexewLaris,1,21,16,170,0,0,0,76,1,207,0.09411764705882353,5
BettencourtuwrH,1,25,8,198,0,0,0,146,1,231,0.04040404040404041,5
SteinerhsuAnali,1,17,7,195,0,0,0,31,1,219,0.035897435897435895,5
RadfordcjzDevor,1,19,9,205,0,0,0,0,1,233,0.04390243902439024,5
PerrincloBeckie,1,21,11,220,0,0,0,39,1,252,0.05,5
GrangerazsAleta,1,18,10,230,0,0,0,144,1,258,0.043478260869565216,5
OlesonikrShakir,1,22,9,225,0,0,0,25,1,256,0.04,5
EureoigCharlie,1,18,8,173,0,0,0,97,1,199,0.046242774566473986,5
RothhriAssunta,1,11,10,217,0,0,0,28,1,238,0.04608294930875576,5
RoanywySoledad,1,16,10,194,0,0,0,0,1,220,0.05154639175257732,5
VoorheesbdtMari,1,17,16,207,0,0,0,51,1,240,0.07729468599033816,5
SwanosoAnnemari,1,16,12,187,0,0,0,41,1,215,0.06417112299465241,5
LampwnwHien,1,18,7,208,0,0,0,2,1,233,0.03365384615384615,5
PerazaeqpSherle,1,18,10,186,0,0,0,10,1,214,0.053763440860215055,5
AraujovzyPhoebe,1,14,13,186,0,0,0,31,1,213,0.06989247311827956,5
RayxegTennie,1,20,10,218,0,0,0,108,1,248,0.045871559633027525,5
FastrqaSusann,1,21,3,188,0,0,0,49,1,212,0.015957446808510637,5
VallejoslwkJess,1,18,9,190,0,0,0,12,1,217,0.04736842105263158,5
CampagnaiwxSong,1,26,16,211,0,0,0,157,1,253,0.07582938388625593,5
HumbertrifLivia,1,18,14,190,0,0,0,28,1,222,0.07368421052631578,5
SaxtonukxAgripi,1,16,7,194,0,0,0,76,1,217,0.03608247422680412,5
GoldsteingguIze,1,21,16,223,0,0,0,155,1,260,0.07174887892376682,5
OwenresAundrea,1,19,8,204,2,0,0,106,1,231,0.0392156862745098,5
BeckleyoupLila,1,21,7,200,0,0,0,30,1,228,0.035,5
CutshallkguMari,1,12,8,207,0,0,0,0,1,227,0.03864734299516908,5
MellenkcuHannah,1,18,11,213,0,0,0,151,1,242,0.051643192488262914,5
HarnerillYing,1,23,9,191,0,0,0,0,1,223,0.04712041884816754,5
KelseyouvTimika,1,12,14,209,0,0,0,0,1,235,0.06698564593301436,5
GarberiwiTanish,1,17,4,187,0,0,0,126,1,208,0.0213903743315508,5
BloomerallBrend,1,16,5,203,0,0,0,148,1,224,0.024630541871921183,5
GlaserketFreda,1,20,7,178,0,0,0,106,1,205,0.03932584269662921,5
RodaszbgMartha,1,12,4,195,0,0,0,0,1,211,0.020512820512820513,5
SchwarzbfpMarsh,1,30,11,216,0,0,0,105,1,257,0.05092592592592592,5
HeberthltCharly,1,22,7,217,0,0,0,54,1,246,0.03225806451612903,5
LechnerfstLoren,1,21,24,201,0,0,0,0,1,246,0.11940298507462686,5
JeffreyslejMiki,1,24,11,235,0,0,0,158,1,270,0.04680851063829787,5
NewportefdCharl,1,16,10,217,0,0,0,89,1,243,0.04608294930875576,5
FredrickilpReag,1,21,13,227,0,0,0,116,1,261,0.05726872246696035,5
FarthinguqzAlla,1,20,6,198,0,0,0,10,1,224,0.030303030303030304,5
RatlifflprAgrip,1,12,12,187,0,0,0,85,1,211,0.06417112299465241,5
MachsqkLaine,1,20,8,201,0,0,0,0,1,229,0.03980099502487562,5
CookedjqArvilla,1,21,13,203,0,0,0,83,1,237,0.06403940886699508,5
BomardzgMarcele,1,26,5,233,0,0,0,22,1,264,0.02145922746781116,5
MimsrvbOphelia,1,21,9,219,0,0,0,0,1,249,0.0410958904109589,5
HaunlzjTennie,1,21,9,192,2,0,0,128,1,222,0.046875,5
NipperkhsHalina,1,21,13,183,2,0,0,132,1,217,0.07103825136612021,5
MandevillezgjCh,1,15,14,207,0,0,0,0,1,236,0.06763285024154589,5
ProutyugfTula,1,14,13,222,0,0,0,158,1,249,0.05855855855855856,5
BurnhamkzxErlen,1,18,12,218,0,0,0,0,1,248,0.05504587155963303,5
PleasantwnzAmie,1,17,16,229,0,0,0,53,1,262,0.06986899563318777,5
MaleyjwbShawnna,1,24,17,225,0,0,0,49,1,266,0.07555555555555556,5
AltizerjptDwana,1,20,9,201,0,0,0,2,1,230,0.04477611940298507,5
BoozerwzkSulema,1,12,8,171,0,0,0,0,1,191,0.04678362573099415,5
RookerehrKariss,1,17,7,233,0,0,0,125,1,257,0.030042918454935622,5
CauthenvzzTorie,1,26,13,216,0,0,0,51,1,255,0.06018518518518518,5
DryerptlIvette,1,23,8,234,0,0,0,99,1,265,0.03418803418803419,5
DeetnvAdrien,1,18,10,195,0,0,0,0,1,223,0.05128205128205128,5
BoylantyeEmelia,1,23,11,205,0,0,0,15,1,239,0.05365853658536585,5
RamersciGerald,1,14,8,193,0,0,0,130,1,215,0.04145077720207254,5
GerberjocAddie,1,20,4,214,0,0,0,25,1,238,0.018691588785046728,5
WestermanxprDel,1,22,13,212,0,0,0,0,1,247,0.06132075471698113,5
JanssenqsnRossa,1,24,8,215,0,0,0,69,1,247,0.037209302325581395,5
HuskeyabzMallor,1,23,9,211,0,0,0,19,1,243,0.04265402843601896,5
NusshvuJuanita,1,9,6,225,0,0,0,57,1,240,0.02666666666666667,5
GilligankrjFeli,1,19,5,197,0,0,0,145,1,221,0.025380710659898477,5
CallisonshcLesl,1,16,12,182,0,0,0,78,1,210,0.06593406593406594,5
ToliverdrvOnita,1,21,10,200,0,0,0,72,1,231,0.05,5
WaldronsqdCaris,1,19,8,218,0,0,0,87,1,245,0.03669724770642202,5
RansomluiTasha,1,18,15,207,0,0,0,27,1,240,0.07246376811594203,5
WileyfghAnnita,1,15,5,194,0,0,0,145,1,214,0.02577319587628866,5
SturtevantbhqUt,1,22,9,199,0,0,0,93,1,230,0.04522613065326633,5
BarreracgyEvang,1,19,12,201,0,0,0,42,1,232,0.05970149253731343,5
RestoagoGlenna,1,9,5,218,0,0,0,0,1,232,0.022935779816513763,5
NationsdouHolli,1,25,8,218,1,0,0,26,1,251,0.03669724770642202,5
CandlerugqLajua,1,20,12,165,0,0,0,113,1,197,0.07272727272727272,5
BaskinegoLili,1,17,10,212,0,0,0,144,1,239,0.04716981132075472,5
DavierihAmalia,1,19,10,214,0,0,0,105,1,243,0.04672897196261682,5
CalderyyiBetsy,1,20,13,206,0,0,0,56,1,239,0.06310679611650485,5
BrauerjzcLayne,1,26,7,215,0,0,0,62,1,248,0.03255813953488372,5
BobbittqqgKandi,1,28,9,249,0,0,0,102,1,286,0.03614457831325301,5
NorthropxuwKimi,1,18,10,202,0,0,0,22,1,230,0.04950495049504951,5
EsquibelichAmpa,1,18,9,187,0,0,0,131,1,214,0.0481283422459893,5
DunkinwcvNell,1,16,4,184,0,0,0,0,1,204,0.021739130434782608,5
ChapinzdlShiela,1,17,6,231,0,0,0,8,1,254,0.025974025974025976,5
LiebdpnMaia,1,22,7,182,0,0,0,144,1,211,0.038461538461538464,5
DailyyyeKiera,1,17,17,185,0,0,0,155,1,219,0.0918918918918919,5
LaddkntJoane,1,22,8,206,0,0,0,39,1,236,0.038834951456310676,5
CoultersgySindy,1,24,14,211,0,0,0,0,1,249,0.06635071090047394,5
DownerbxbDara,1,14,8,175,0,0,0,29,1,197,0.045714285714285714,5
FellitiGladys,1,9,8,183,0,0,0,42,1,200,0.04371584699453552,5
TheisenzlbSuzie,1,22,10,199,0,0,0,27,1,231,0.05025125628140704,5
HalvorsonqtxEug,1,18,10,192,0,0,0,78,1,220,0.052083333333333336,5
GodfreygrhJacqu,1,20,14,211,0,0,0,158,1,245,0.06635071090047394,5
LazarusrscDarla,1,14,3,188,0,0,0,106,1,205,0.015957446808510637,5
BrunesjiSetsuko,1,18,11,214,0,0,0,122,1,243,0.0514018691588785,5
RicexbbNaomi,1,15,8,187,0,0,0,0,1,210,0.0427807486631016,5
GoreedsRhoda,1,23,5,211,0,0,0,97,1,239,0.023696682464454975,5
GerhardtgcgGene,1,22,7,220,0,0,0,30,1,249,0.031818181818181815,5
DecastrodogMelb,1,25,9,221,0,0,0,103,1,255,0.04072398190045249,5
DickinsonyqrRon,1,20,7,204,0,0,0,29,1,231,0.03431372549019608,5
FussellthbLiese,1,17,10,215,0,0,0,63,1,242,0.046511627906976744,5
RingoedzKimbere,1,18,11,196,0,0,0,146,1,225,0.05612244897959184,5
PiotrowskiijdEt,1,14,7,188,0,0,0,0,1,209,0.03723404255319149,5
ActonktpCandra,1,18,13,210,0,0,0,43,1,241,0.06190476190476191,5
GriffithqfxSudi,1,21,11,218,0,0,0,124,1,250,0.05045871559633028,5
AubinlwyIris,1,23,13,182,0,0,0,76,1,218,0.07142857142857142,5
CrowthersioJenn,1,14,13,193,1,0,0,143,1,220,0.06735751295336788,5
TandyvcvLesha,1,17,8,202,0,0,0,47,1,227,0.039603960396039604,5
Throckmortongur,1,18,9,223,0,0,0,93,1,250,0.04035874439461883,5
GoldsteinkboMar,1,29,9,221,0,0,0,58,1,259,0.04072398190045249,5
WaughjhqAgnes,1,20,9,191,0,0,0,152,1,220,0.04712041884816754,5
EthridgenbvSign,1,18,7,208,0,0,0,155,1,233,0.03365384615384615,5
LetendrewdiVero,1,19,9,191,2,0,0,141,1,219,0.04712041884816754,5
BoylerwsFrederi,1,27,9,199,0,0,0,68,1,235,0.04522613065326633,5
EasterdaypxlChi,1,18,7,163,0,0,0,0,1,188,0.04294478527607362,5
PompeyougShante,1,21,10,231,0,0,0,148,1,262,0.04329004329004329,5
FoxworthpnqMerr,1,20,10,206,0,0,0,41,1,236,0.04854368932038835,5
BickleynvcMerly,1,12,8,193,0,0,0,153,1,213,0.04145077720207254,5
CrewshduCayla,1,20,11,187,1,0,0,158,1,218,0.058823529411764705,5
WoolardjuaLatin,1,19,9,208,0,0,0,49,1,236,0.04326923076923077,5
RummelprkKaryn,1,17,12,192,0,0,0,146,1,221,0.0625,5
DeanzecDebroah,1,20,10,235,0,0,0,53,1,265,0.0425531914893617,5
MirelesfazCarme,1,20,13,207,0,0,0,152,1,240,0.06280193236714976,5
GoebelkefAngeli,1,20,6,211,0,0,0,58,1,237,0.02843601895734597,5
MoultonnwiDorca,1,16,6,197,0,0,0,52,1,219,0.030456852791878174,5
IsmailfgpBeatri,1,12,5,191,0,0,0,17,1,208,0.02617801047120419,5
AndradefrkSarit,1,19,11,221,0,0,0,11,1,251,0.049773755656108594,5
MilliganbfpEdit,1,20,10,205,0,0,0,39,1,235,0.04878048780487805,5
GuilforduksCali,1,20,7,191,0,0,0,154,1,218,0.03664921465968586,5
MidgettkfqWynel,1,14,6,215,0,0,0,154,1,235,0.027906976744186046,5
HarterehuMerced,1,21,4,206,1,0,0,30,1,231,0.019417475728155338,5
KrausqglAngelit,1,23,13,196,0,0,0,74,1,232,0.0663265306122449,5
MowrypxvLauran,1,19,8,219,0,0,0,50,1,246,0.0365296803652968,5
GarrenfxcPhylic,1,17,8,195,0,0,0,41,1,220,0.041025641025641026,5
ZhangqbcTrinh,1,19,2,215,1,0,0,136,1,236,0.009302325581395349,5
OverturfdqeSybi,1,21,5,204,0,0,0,7,1,230,0.024509803921568627,5
MccartergreEleo,1,12,11,191,0,0,0,0,1,214,0.05759162303664921,5
BurdyfcVanna,1,15,9,222,0,0,0,9,1,246,0.04054054054054054,5
AguilakcyFaviol,1,22,9,199,0,0,0,0,1,230,0.04522613065326633,5
LankfordnrtShen,1,19,12,217,0,0,0,21,1,248,0.055299539170506916,5
VansickleolkEli,1,22,8,199,0,0,0,51,1,229,0.04020100502512563,5
BoydliwGracie,1,15,11,220,0,0,0,119,1,246,0.05,5
StultzikiSheryl,1,18,13,212,0,0,0,141,1,243,0.06132075471698113,5
HearnsxgpDaniel,1,21,7,211,0,0,0,24,1,239,0.03317535545023697,5
DecamptkoSachik,1,12,10,213,0,0,0,0,1,235,0.046948356807511735,5
DowtijKarol,1,20,5,204,0,0,0,47,1,229,0.024509803921568627,5
DigginsnxoMonni,1,17,8,206,0,0,0,110,1,231,0.038834951456310676,5
NickiraDarlene,1,19,8,179,0,0,0,49,1,206,0.0446927374301676,5
FullmerfdzMelit,1,23,8,199,0,0,0,17,1,230,0.04020100502512563,5
SpikeshxwClair,1,14,8,178,0,0,0,54,1,200,0.0449438202247191,5
WilliamsreColle,1,19,8,218,0,0,0,76,1,245,0.03669724770642202,5
MonteithjfgElsi,1,26,9,223,0,0,0,21,1,258,0.04035874439461883,5
CargilecsnGigi,1,13,4,201,0,0,0,113,1,218,0.01990049751243781,5
SettlessvcLonda,1,14,11,187,0,0,0,15,1,212,0.058823529411764705,5
EliaswjlFredric,1,14,10,204,0,0,0,0,1,228,0.049019607843137254,5
LewisyetMariett,1,23,9,181,2,0,0,156,1,213,0.049723756906077346,5
CrumwsqSallie,1,22,12,226,0,0,0,6,1,260,0.05309734513274336,5
BentleyqinLinds,1,15,8,203,0,0,0,120,1,226,0.03940886699507389,5
LawtonffeConnie,1,21,8,221,0,0,0,0,1,250,0.03619909502262444,5
